,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
3751,1,0,8,8,8,2439,-3,-3,-5,-5,0,1,-1,0,0,1,0,0,-1,0,-1,9,9,9,8,8,8,10,10,10,10,1,1,-2,1,10,10,10,10,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,133,27,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,1,5,-5,289275,-5,1,1,1,2,4,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,-5,289275,-5,1,1,1,2,4,4,4,121,-1,121,2,0,-3,0,0,-3,121,121,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,2,2,-3,0,-1,-1,-1,3,0,-3,0,0,-3,133,27,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,2439,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,0,-3,0,3,-3,121,15,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,2439,-3,0,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,1,-3,120,18,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,5,-3,0,1
3752,0,0,3,1,1,0,-1,-1,0,0,0,14,-1,1,0,14,6,8,-1,0,-1,3,1,1,3,1,1,1,1,1,1,4,5,4,4,-1,-1,4,9,-1,-1,-1,-1,13,6,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,4,4,0,3,4,138,9,4,3,3,98314,4,75,75,64096,118979,121,29745,2,0,118979,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,16,16,5,8,16,156,4,11,10,8,14594,12,75,63,3703,12252,84,766,999,0,12252,912,0,-1,-1,-1,-1,-1,-1,-1,14,10,10,4,7,10,77,4,6,5,4,9499,6,60,50,3703,7639,80,764,999,0,7639,1
3753,-2,-1,1,1,1,-1,-1,-1,-1,-1,0,2,-1,0,-1,2,1,2,-1,0,-1,2,1,1,1,1,1,1,1,1,1,1,2,-2,2,-1,-1,1,2,-1,-1,-1,-1,2,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,132,8,1,-6,-6,500,1,100,0,294,294,59,294,71,0,294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,1,1,1,148,3,-6,-6,-6,300,1,100,100,250,250,83,250,999,0,250,300,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,148,148,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0
3754,-1,-1,1,0,1,-1,-1,-1,-1,-1,-4,0,-4,-4,-1,-4,-4,-4,-4,-4,-4,1,0,1,1,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,3,1,-6,-6,-6,1450,2,50,0,458,717,49,359,999,0,717,725,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
3755,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,8,-1,0,-1,8,1,4,-1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,8,1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,6,6,1,-6,-6,20216,1,100,100,19742,19742,98,19742,999,0,19742,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,2,5,6,31,1,4,1,1,4500,6,67,50,1478,3308,74,551,999,0,3308,750,0,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,31,5,1,1,1,1500,2,50,50,956,1080,72,540,999,0,1080,1
3756,-2,-2,5,1,2,180,-1,-1,-1,-1,0,11,-1,1,-1,11,4,7,-1,0,-1,5,1,2,5,1,2,1,1,1,9,1,1,1,1,-1,-1,1,9,-1,-1,-1,-1,10,4,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,2,1,5,2,104,4,1,1,-6,14336,2,100,100,10350,13117,91,6559,999,0,13117,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,9,9,1,8,9,114,1,8,5,1,7050,8,44,44,1564,3805,54,423,53,0,3805,783,0,-1,-1,-1,-1,-1,-1,-1,6,4,4,1,4,4,114,1,3,1,-6,2900,3,25,25,460,934,32,234,53,0,934,1
3757,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,11,-1,0,-1,11,10,11,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,11,10,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,6,6,2,-6,-6,4125,2,100,100,2625,4125,100,2063,999,0,4125,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,6,3,1,-6,-6,2000,4,100,25,704,1443,72,361,999,0,1443,500,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,3,3,-6,-6,-6,500,1,100,0,286,286,57,286,999,0,286,0
3758,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,12,-1,1,-1,12,2,6,-1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,12,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,15,15,1,1,-6,17315,1,100,100,15471,15471,89,15471,999,0,15471,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,1,4,4,20,2,3,2,-6,1830,2,0,0,60,118,6,30,999,0,118,458,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,8,8,1,-6,-6,430,1,0,0,60,60,14,60,999,0,60,0
3759,0,0,10,3,8,0,-3,-3,-1,-1,0,7,-1,0,0,7,2,2,-1,0,-1,10,3,8,10,3,8,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,5,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,0,1,1,138,15,1,1,-6,15885,1,100,100,15686,15686,99,15686,1,0,15686,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,0,-3,0,0,-3,37,31,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,-5,-3,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,32,32,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,22,-3,-2,0
3760,2,1,0,0,0,-1,-1,-1,-1,-1,0,7,-1,0,2,7,2,5,-1,0,-1,1,0,0,0,0,0,1,2,1,2,1,1,1,1,0,0,1,2,-1,-1,-1,-1,7,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,4,1,3,4,154,4,3,1,1,26245,4,75,75,14365,19424,74,4856,999,0,19424,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,138,138,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,999,0,-3,-5,-1,-1,-1,2,1,1,0,1,1,58,15,1,1,-6,7000,1,100,100,7130,7130,102,7130,999,0,7130,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,14,14,1,4,14,89,0,13,11,10,13305,14,100,93,7130,13305,100,950,75,0,13933,950,0,-1,-1,-1,-1,-1,-1,-1,3,2,2,0,0,2,47,42,2,2,2,555,2,100,50,502,533,96,267,999,0,1161,1
3761,-2,-2,3,0,0,0,-1,-1,-1,-1,0,7,-1,0,-1,7,4,6,-1,3,1,3,0,0,3,0,0,1,1,1,1,1,8,-2,8,-1,-1,1,8,-1,-1,-1,-1,7,4,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,-3,0,1,-3,88,16,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,29,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,1,-3,60,16,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,3,1,-6,-6,-6,900,2,100,50,328,562,62,281,999,0,562,450,1,0,0,30,0,-2,-2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
3762,2,2,11,9,10,-5,-3,-3,0,0,0,2,-1,0,0,2,0,0,-1,0,-1,11,9,10,11,9,10,10,10,10,10,10,10,-1,-1,-1,-1,10,10,-1,-1,-1,-1,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,1,-3,17,17,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,0,-3,0,5,-3,111,16,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,1,-3,89,22,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,18,-3,0,1
3763,0,0,1,1,1,7327,-3,-3,-1,-1,0,10,-1,0,0,10,3,3,-1,0,-1,1,1,1,1,1,1,1,1,1,1,9,9,9,9,1,1,9,9,-1,-1,-2,1,10,3,3,1,0,-3,0,0,-3,139,139,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,2,0,0,2,139,28,2,2,2,35128,2,100,0,13805,20990,60,10495,1,0,23670,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,55,55,1,1,1,67920,1,100,100,63643,63643,94,94.0,94.0,63643,999,0,0,63643,-1,-1,-1,3,1,1,0,0,1,40,28,1,1,1,11516,1,100,0,7185,7185,62,7185,1,0,9865,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,13,13,0,11,13,225,14,13,13,4,15270,10,69,38,3562,11123,73,856,999,0,11123,1175,0,-1,-1,-1,-1,-1,-1,-1,5,3,3,0,3,3,190,14,3,3,-6,1900,1,0,0,336,336,18,112,999,0,336,0
3764,1,0,10,4,10,13803,-1,-1,-1,-1,0,6,-1,0,0,6,5,5,-1,0,-1,12,4,10,10,4,10,9,9,9,9,1,1,1,1,-2,1,9,9,-2,2,-2,1,3,2,2,1,0,-3,0,0,-3,159,159,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,1,0,-3,0,0,-3,68,68,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,25,-3,-2,10,1,1,1,1,1,159,4,-6,-6,-6,22252,1,100,100,21330,21330,96,21330,999,0,21330,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,167,167,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,999,0,-3,-2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,9,8,1,1,8,376,2,7,7,7,7100,8,63,25,1188,3368,47,421,0,0,19342,888,0,-1,-1,-1,-1,-1,-1,-1,15,6,5,0,0,5,338,37,5,5,5,4850,5,60,20,1188,2004,41,401,3,0,2004,1
3765,1,1,7,2,5,0,-1,-1,-1,-1,0,15,-1,2,0,15,4,7,-1,0,-1,7,2,5,7,2,5,10,10,10,10,1,5,1,1,-1,-1,10,10,-1,-1,-1,-1,14,4,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,2,0,1,2,189,13,2,2,1,36147,2,100,100,19637,37629,104,18815,21,0,37629,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,34,8,1,-6,-6,1000,1,100,100,971,971,97,971,20,0,971,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,9,9,1,9,9,34,6,9,6,2,6150,8,67,56,1145,4896,80,544,0,0,4896,683,0,-1,-1,-1,-1,-1,-1,-1,7,4,4,0,4,4,40,10,4,3,2,2450,3,50,25,1145,1758,72,440,1,0,1758,1
3766,4,4,3,1,1,8821,-1,-1,-1,-1,-4,0,-4,-4,0,-4,-4,-4,-4,-4,-4,5,1,1,5,1,1,1,5,1,5,9,9,-1,-1,-1,-1,9,9,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,0,1,90,41,1,1,1,20897,1,100,100,27594,27594,132,27594,1,0,36415,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,6,6,0,2,6,94,9,6,5,4,4010,6,83,67,945,3355,84,559,30,0,3355,668,0,-1,-1,-1,-1,-1,-1,-1,3,2,2,0,1,2,83,9,2,1,1,1410,2,50,0,488,849,60,425,30,0,849,1
3767,0,0,8,5,5,6537,-1,-1,-1,-1,0,5,-1,0,0,5,5,5,-1,0,-1,9,5,5,8,5,5,10,10,10,10,9,10,9,10,-1,-1,10,10,-1,-1,-1,-1,4,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,0,-3,0,0,-3,116,63,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,2833,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,1,1,1,1,79,5,-6,-6,-6,450,1,100,100,391,391,87,391,0,0,391,450,1,0,0,50,2833,-2,-2,0,3,0,-3,0,0,-3,116,64,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,1
